Speed,Duration_Min,Var3,Var4
0.555555555555556,14.8,14.8,13.7
1.11111111111111,14.8,12.5,8.8
1.66666666666667,3.7,3.3,3.1
2.22222222222222,6,4.2,3.6
2.77777777777778,3.7,2.9,2.6
3.33333333333333,4,2.9,2.4
3.88888888888889,4.2,3,2.5
4.44444444444444,4.4,3.2,2.6
5,4.3,3.2,2.6
5.55555555555556,4.6,3.4,2.8
6.11111111111111,4.3,3.2,2.6
6.66666666666667,4.1,3.1,2.6
7.22222222222222,4.1,3.1,2.6
7.77777777777778,4.2,3.2,2.6
8.33333333333333,4.4,3.4,2.8
8.88888888888889,4.3,3.3,2.7
9.44444444444444,4.3,3.3,2.7
10,4.3,3.3,2.7
10.5555555555556,4.3,3.3,2.8
11.1111111111111,4.5,3.4,2.9
11.6666666666667,4.4,3.4,2.8
12.2222222222222,4.3,3.3,2.8
12.7777777777778,4.3,3.3,2.8
13.3333333333333,4.3,3.3,2.8
13.8888888888889,4.3,3.4,2.8
14.4444444444444,4.3,3.3,2.8
15,4.2,3.3,2.8
15.5555555555556,4.2,3.3,2.8
16.1111111111111,4.2,3.3,2.8
16.6666666666667,4.2,3.3,2.8
17.2222222222222,4.2,3.3,2.8
17.7777777777778,4.2,3.3,2.8
18.3333333333333,4.3,3.4,2.8
18.8888888888889,4.4,3.4,2.8
19.4444444444444,4.4,3.5,2.9
20,4.4,3.4,2.9
20.5555555555556,4.4,3.4,2.9
21.1111111111111,4.4,3.4,2.9
21.6666666666667,4.4,3.4,2.9
22.2222222222222,4.4,3.4,2.9
22.7777777777778,4.4,3.4,2.9
23.3333333333333,4.4,3.4,2.9
23.8888888888889,4.4,3.4,2.9
24.4444444444444,4.4,3.4,2.9
25,4.5,3.5,2.9
25.5555555555556,4.4,3.4,2.9
26.1111111111111,4.4,3.4,2.9
26.6666666666667,4.4,3.4,2.9
27.2222222222222,4.4,3.4,2.9
27.7777777777778,4.4,3.4,2.9
28.3333333333333,4.4,3.4,2.9
28.8888888888889,4.4,3.4,2.9
29.4444444444444,4.4,3.4,2.9
30,4.5,3.5,2.9
30.5555555555556,4.5,3.5,2.9
31.1111111111111,4.5,3.5,2.9
31.6666666666667,4.5,3.5,2.9
32.2222222222222,4.5,3.5,2.9
32.7777777777778,4.6,3.5,2.9
33.3333333333333,4.6,3.5,3
33.8888888888889,4.6,3.5,3
34.4444444444444,4.6,3.5,3
35,4.6,3.5,3
35.5555555555556,4.6,3.5,3
36.1111111111111,4.6,3.6,3
36.6666666666667,4.6,3.6,3
37.2222222222222,4.6,3.6,3
37.7777777777778,4.6,3.6,3
38.3333333333333,4.7,3.6,3
38.8888888888889,4.7,3.6,3
